# Generated by dev-archive/recon/2026-09-05-reflection-eye-field-hunt/tools/
# Source: DOOMx64vk.exe (DOOM 2016), read-only static PE parse. The game was
# NOT launched and nothing was run. Field names / types / offsets are interface
# metadata, not game content.
# Every class the reflection database names, with its sizeof and its number
# of reflected fields. sizeof comes from the class descriptor, not inferred.
# classes: 4774   reflected fields reachable from them: 36290

# class                                                                  sizeof    n      field table VA
  idVec6                                                                 24        1      0x143030c10
  idVecContextListController                                             264       11     0x1432ac990
  idVecX                                                                 16        3      0x143032da0
  idVectorField                                                          40        3      0x143032c80
  idVectorFieldEntity                                                    4440      6      0x143127300
  idVectorFieldResource                                                  96        1      0x143033270
  idVertexBuffer                                                         72        1      0x1430eff10
  idVertexScaleAndBias                                                   40        4      0x1430f0820
  idVideoBrowserEntry                                                    72        6      0x1430664b0
  idView                                                                 12896     110    0x1431f6b10
  idView::EnvOverride                                                    16        3      0x1431fb9b0
  idView::advanceViewShakeDetails_t                                      104       9      0x1431fc8f0
  idView::blurGaussian_t                                                 76        3      0x1431f97a0
  idView::blurRadial_t                                                   88        4      0x1431f9630
  idView::damageEffect_t                                                 128       8      0x1431fb200
  idView::depthOfField_t                                                 292       6      0x1431f9c70
  idView::screenEffectGen_t                                              40        10     0x1431f9f50
  idView::screenEffect_t                                                 424       6      0x1431fa860
  idView::screenOverlayPlayback_t                                        56        3      0x1431fb570
  idView::screenParticleState_t                                          24        5      0x1431f9480
  idView::threatIndicatorTriangle_t                                      144       13     0x1431f8d70
  idView::threatTrackingDetails_t                                        12        3      0x1431f9360
  idViewBypass                                                           72        6      0x142fe1bb0
  idViewNoteReport                                                       544       9      0x1431d3640
  idVirtualGui_Screen                                                    88        4      0x1432d1930
  idVirtualGui_Screen::internal_GuiData_t                                48        3      0x1432d1b80
  idVirtualGui_Screen::internal_modelData_t                              36        2      0x1432d2000
  idVirtualGui_Screen::internal_optionData_t                             48        3      0x1432d1d30
  idViseme                                                               24        3      0x143015650
  idVisemeEvent                                                          24        1      0x143017cc0
  idViseme_Frame                                                         40        2      0x143018540
  idViseme_Simple                                                        32        2      0x143017f00
  idVoiceAnimEvent                                                       40        7      0x143018e60
  idVoiceEvent                                                           16        3      0x1430177f0
  idVoiceEventManager                                                    144       6      0x1430194f0
  idVoiceGameEvent                                                       48        2      0x143018790
  idVoiceInfo                                                            40        8      0x14303fc30
  idVoiceMoodEvent                                                       24        1      0x1430192a0
  idVoicePunctuationEvent                                                24        1      0x143018b40
  idVoiceTextEvent                                                       64        1      0x143018990
  idVoiceTrack                                                           416       31     0x143016b00
  idVoiceTrack::flags_t                                                  1         8      0x14301b100
  idVoiceTrack::frameInfo_t                                              8         2      0x14301b420
  idVoiceTrack::idFrameRef                                               4         2      0x143019b40
  idVoiceTrack::idFrameRefIndexBuffer                                    16        3      0x143019860
  idVoiceTrack::idSubtitleText                                           56        2      0x14301c040
  idVoiceTrack::localizedVTROnDisc                                       288       5      0x14301c200
  idVolume                                                               3288      15     0x1431508e0
  idVolume_Blocking                                                      3248      13     0x1431cf0d0
  idVolume_ControlPointSpawnInfluence                                    3296      1      0x1431db5d0
  idVolume_CustomLedgeGrab                                               3320      5      0x1431dafa0
  idVolume_Damage                                                        3304      4      0x1431db860
  idVolume_DamageOverTime                                                3536      29     0x1431d4c60
  idVolume_DamageOverTime::damagedEntityInfo_t                           40        3      0x1431d5880
  idVolume_DemonicBait                                                   4224      12     0x1431da0c0
  idVolume_DemonicBait::baitInfo_t                                       40        2      0x1431da870
  idVolume_DemonicPossession                                             4192      12     0x1431d7c60
  idVolume_DemonicPossession::possessedInfo_t                            40        2      0x1431d9f00
  idVolume_DeployedLaser                                                 3320      1      0x1431e2df0
  idVolume_Domination                                                    3304      3      0x1432ebf10
  idVolume_EmpField                                                      3576      2      0x1431dea60
  idVolume_EnvironmentHazard                                             3344      7      0x1431d4550
  idVolume_Flight                                                        3296      2      0x1431dbb40
  idVolume_ForceDormant                                                  3320      3      0x1431d3d60
  idVolume_Gravity                                                       3312      4      0x1431dbe60
  idVolume_HandsEnvironmentalReaction                                    3256      11     0x1431d3ff0
  idVolume_Inhibit_AIDirector_Spawning                                   3296      1      0x1431cf5a0
  idVolume_LocationCalling                                               3352      3      0x1431d3b60
  idVolume_MancubusSteam                                                 16288     17     0x1431dd360
  idVolume_MancubusSteam::childSpawnInfo_t                               56        6      0x1431ddb90
  idVolume_MancubusSteam::entityTouchingChildren_t                       40        2      0x1431ddd90
  idVolume_MancubusSteamFX                                               3528      10     0x1431dd870
  idVolume_MatterBallCore                                                3432      25     0x143228b10
  idVolume_MatterBallWarp                                                3344      4      0x1431daba0
  idVolume_PauseArcadeModeFuse                                           3304      2      0x1431dc410
  idVolume_PlasmaPuddle                                                  11128     13     0x1431ddf50
  idVolume_PlasmaPuddle::entityTouchingPuddle_t                          40        2      0x1431de660
  idVolume_PlasmaPuddle::puddleSpawnInfo_t                               64        7      0x1431de340
  idVolume_PlasmaPuddleFX                                                3304      2      0x1431dde70
  idVolume_PlayerBodyReaction                                            3304      1      0x1431d67c0
  idVolume_PlayerEnvOverride                                             3360      5      0x1431d22b0
  idVolume_PlayerUseProxy                                                3344      3      0x1431d6f60
  idVolume_PlayerUseProxy::idUsableProps                                 16        5      0x1431d7740
  idVolume_PlayerViewEffect                                              3312      4      0x1431d1f40
  idVolume_RevivePlayer                                                  3384      6      0x1431dca90
  idVolume_RunCycleHint                                                  3296      1      0x1431d3490
  idVolume_Safehouse_Shield                                              3304      2      0x14330a2d0
  idVolume_SecretHint                                                    3296      2      0x1431d0020
  idVolume_Sector                                                        3296      2      0x1432f4850
  idVolume_Siphon                                                        3688      21     0x14315ca30
  idVolume_SnapLockdownDoor                                              3392      7      0x143226a20
  idVolume_SnapLockdownDoor::serializedData                              72        10     0x143226ef0
  idVolume_SoulDrop                                                      3296      4      0x1432cc330
  idVolume_SpaceWarp                                                     3352      8      0x1431d5d50
  idVolume_StealthField                                                  3296      1      0x1431de9d0
  idVolume_ToggleableDamageOverTime                                      3600      3      0x1431d5ac0
  idVolume_Trigger                                                       3296      2      0x1431cdfc0
  idVolume_Trigger_Editable                                              3456      11     0x1431ce520
  idVolume_Trigger_Editable_Damageable                                   3496      4      0x1431cec80
  idVolume_VirtualGUI                                                    3344      2      0x14318e380
  idWanderingAim                                                         24        4      0x1432e08c0
  idWarningInfo                                                          1         1      0x14304dd90
  idWaterEntity                                                          4352      11     0x143130bd0
  idWaterRippleEmitter                                                   4472      20     0x143134670
  idWaterSurfaceSim                                                      240       20     0x14304af30
  idWaveShield                                                           4376      3      0x143305d90
  idWeapon::ammoIndicatorData_t                                          12        3      0x1431e5570
  idWeapon::barrelSpinRuntimeInfo_t                                      12        3      0x1431e4fc0
  idWeapon::chargeParms_t                                                200       48     0x1431e66c0
  idWeapon::chargePropertyOverride_t                                     24        4      0x1431e5800
  idWeapon::deviatedProjectileInfo_t                                     28        4      0x1431e7b50
  idWeapon::idCollapsibleJoint_t                                         56        3      0x1431e5d70
  idWeapon::idWeaponNetSyncData                                          8         2      0x1431e5690
  idWeapon::launchedProjectile_t                                         40        2      0x1431e5f20
  idWeapon::perkChargeSaveParms_t                                        8         2      0x1431e5370
  idWeapon::ribbonTracer_t                                               32        2      0x1431e5c00
  idWeapon::weaponModOverrides_t                                         400       74     0x1431e7f50
  idWeapon::weaponSubWebInfo_t                                           34        8      0x1431e50e0
  idWeapon::weaponTargeting_t                                            168       19     0x1431e6000
  idWeaponEntity                                                         17848     35     0x1431bfd60
  idWeaponEntry                                                          16        2      0x1431f0230
  idWeaponJoltData_t                                                     28        7      0x1430c85a0
  idWeaponKickAxis                                                       96        2      0x1431de580
  idWeaponKickComponent                                                  408       8      0x1431de740
  idWeaponMastery                                                        136       10     0x1430cc380
  idWeaponTargetLockData_t                                               120       24     0x1430c87e0
  idWeaponTraceManager                                                   920       2      0x142fdc720
  idWidgetAction                                                         296       3      0x143050350
  idWidgetActionHandler                                                  208       3      0x143050790
  idWidgetEvent                                                          312       6      0x143050150
  idWinding                                                              32        3      0x143058bf0
  idWinding2D                                                            516       3      0x143058da0
  idWorkflowInfo                                                         72        6      0x14316ec60
  idWorldDestructibleEntity                                              4024      24     0x143136100
  idWorldDestructibleEntity::destructiblePiece_t                         48        7      0x143136810
  idWorldspawn                                                           3944      39     0x143163bc0
  idXMLAttribute                                                         96        2      0x143047440
  idXMLElement                                                           144       4      0x143047d10
  idXMLReader                                                            504       3      0x143048540
  idXMLStackTag                                                          48        1      0x143047960
  idXMLWriter                                                            40        4      0x143048a60
  idXMLWriter::stackXMLTag_t                                             48        1      0x143049180
  impactInfo_t                                                           64        4      0x1430ec220
  influenceSphereCullParms_t                                             88        10     0x14305da10
  influenceSphere_t                                                      24        4      0x14305bce0
  infoText_t                                                             96        6      0x14312f6b0
  inputSettings_t                                                        32        8      0x1430e98f0
  inspectorEnumField_t                                                   56        3      0x143297910
  integerFloatTuple_t                                                    8         2      0x14302d000
  integerIntegerTuple_t                                                  8         2      0x14302d450
  interactableAttachment_t                                               2232      12     0x143237990
  interactable_automapData_t                                             64        6      0x143236b20
  interactable_triggerData_t                                             104       7      0x143236650
  itemHintSpawnData_t                                                    12        4      0x143312110
  keyBindings_t                                                          72        3      0x1430e76b0
  killAssistData_t                                                       24        4      0x1431a11e0
  killMedalData_t                                                        16        2      0x1431b0d30
  killMedal_t                                                            16        2      0x14324ed30
  killMessage_t                                                          88        5      0x14324ee10
  killedByStr_t                                                          32        2      0x1431a1a20
  leaderboardDefinition_t                                                144       8      0x14309f0f0
  leapAnimSet_t                                                          192       4      0x14330a640
  levelSecrets_t                                                         56        2      0x14329c300
  lightCommand_t                                                         88        10     0x1432c7490
  lobbyUserID_t                                                          8         2      0x1430c0080
  localTrace_t                                                           44        5      0x1430f16a0
  localUserHandle_t                                                      4         1      0x1430989a0
  localView_t                                                            2800      2      0x143154cd0
  locomotionInfo_t                                                       48        8      0x142ff2060
  locomotionPlane_t                                                      36        3      0x1430072f0
  md6AnimCommand_t                                                       104       5      0x142ffa690
  md6BlendInfo_t                                                         8         5      0x142ffe240
  md6BlendOriginOutput_t                                                 112       8      0x142ffde40
  md6BlendOutputs_t                                                      2976      14     0x142ff93f0
  md6BlendShapeCommand_t                                                 32        5      0x142ffaad0
  md6FrameInfo_t                                                         72        17     0x142ff9950
  medalBadgeWeight_t                                                     16        4      0x1430728a0
  meleeAnimCache_t                                                       24        4      0x14313ee10
  meleeAnim_t                                                            192       9      0x14313e8b0
  meleeTraceData_t                                                       92        7      0x14313e1f0
  memberActiveSpawnInfo_t                                                40        4      0x1432910d0
  menuScrollInfo_t                                                       12        3      0x143053460
  metricsDamageInstance_t                                                56        8      0x1431b25a0
  milliToGameTime_t                                                      8         2      0x143046970
  modeSettings_t                                                         84        36     0x14309fe50
  modelTrace_t                                                           64        3      0x14303afc0
  modifierInfo_t                                                         8         2      0x14324f130
  moveFailureInfo_t                                                      8         4      0x1431260d0
  moverSpeedBinding_t                                                    16        4      0x143115d50
  nameRangePair_t                                                        16        2      0x14303edc0
  namedStringList_t                                                      40        3      0x143071b50
  narrativeAction_t                                                      352       9      0x1431b3bc0
  narrativeAction_t::narrativeAnimationParms_t                           96        2      0x1431b44c0
  narrativeAction_t::narrativeFXParms_t                                  4         1      0x1431b4ef0
  narrativeAction_t::narrativeHotspotParms_t                             16        4      0x1431b64e0
  narrativeAction_t::narrativeScriptParms_t                              48        1      0x1431b5e50
  narrativeAction_t::narrativeShowHideModelParms_t                       56        2      0x1431b6ae0
  narrativeAction_t::narrativeSoundParms_t                               16        2      0x1431b54f0
  narrativeAction_t::narrativeTableStateChangeParms_t                    104       3      0x1431b6170
  navPath_t                                                              56        6      0x14314dc90
  navSplineConnection_t                                                  24        2      0x14324b5a0
  navSplineLink_t                                                        32        4      0x14324efc0
  navSplinePathNode_t                                                    584       4      0x14324e760
  navSplinePathNode_t::navSplineSearch_t                                 24        3      0x14324f210
  navSplinePath_t                                                        40        5      0x1431bd140
  navSplinePath_t::path_t                                                16        2      0x14324b7f0
  navSplineSegment_t                                                     16        3      0x143250820
  netadr_t                                                               12        3      0x143026860
  oaAnimQueryParms_t                                                     76        14     0x143108540
  oaAnimQueryResult_t                                                    436       12     0x143108980
  oaJobCache_t                                                           1528      6      0x14330c350
  objHeader_t                                                            32        7      0x1430b8a90
  objJobState_t                                                          24        7      0x1430b8db0
  objParms_t                                                             80        7      0x1430b93a0
  objectiveTrackerDisplayInfo_t                                          12        3      0x1431d4430
  obstacleAnim_t                                                         32        5      0x143108390
  obstacleBox_t                                                          80        6      0x1431064a0
  obstacleCorner_t                                                       16        2      0x143106a90
  obstacleEdge_t                                                         16        3      0x143106970
  obstacleParms_t                                                        320       43     0x1431097e0
  obstaclePath_t                                                         656       23     0x143107160
  obstaclePath_t::radar_t                                                16        2      0x143107d80
  obstacleRoute_Big_t                                                    7224      5      0x143106fb0
  obstacleRoute_t                                                        336       5      0x143106e00
  obstacleTraceSet_t                                                     516       2      0x1431082b0
  obstacleTrace_t                                                        16        2      0x143106b70
  obstacleVertex_t                                                       12        1      0x1431068e0
  obstacle_collisionData_t                                               184       8      0x14323b170
  occlusionState_t                                                       672264    12     0x142fe4ea0
  onlineLevel_t                                                          72        9      0x143316b20
  orientedDecal_t                                                        224       5      0x1431f98c0
  outlineAugmentData_t                                                   24        4      0x1431526a0
  overrideWebInfo_t                                                      32        4      0x1430266f0
  painReactionData_t                                                     20        5      0x14303f840
  parabolicTrajectoryTestBatch_t                                         2104      10     0x14314a960
  parametricPState_t                                                     520       14     0x1430f5540
  parametricPState_tMM                                                   984       32     0x1430f4bf0
  parametricSplineBatchInfo_tMM                                          16        2      0x1430f4a30
  parmValue_t                                                            16        9      0x1430f6c70
  particleTrailParms_t                                                   48        6      0x143051f80
  pathVisibilityQuery_t                                                  7856      8      0x1431497d0
  pathfindJobParms_t                                                     16        2      0x1431504e0
  pendingDeltaInfo_t                                                     64        12     0x1430ba0e0
  pendingDeltaParm_t                                                     48        7      0x1430ba9f0
  pendingDelta_t                                                         16        4      0x1430b9d30
  perceptPredictionParms_t                                               40        6      0x1431469f0
  perkGroupUseInfo_t                                                     16        3      0x143006870
  playerAnimAbilities_t                                                  2         11     0x1431ad780
  playerBodyReactionAllowedDirs_t                                        1         2      0x143173960
  playerCoverPoint_t                                                     20        4      0x1430f0990
  playerDirectionalCoverInfo_t                                           48        9      0x143183290
  playerExplicitMove_t                                                   60        10     0x1430f1380
  playerLimitedEntity_t                                                  40        2      0x1431b0a10
  playerMechanicBlockCheck_t                                             44        5      0x143182c10
  playerPState_t                                                         156       20     0x1430f0b90
  playerRestoreData_t                                                    80        7      0x1432e7930
  playerSpawnStatistic_t                                                 20        5      0x1431d04b0
  playerTorsoAnimInfo_t                                                  8         1      0x1430c9a00
  playerTorsoAnimSetInfo_t                                               32        6      0x1430c95c0
  plottingPointValue_t                                                   8         2      0x14307c9e0
  poiClipQuery_t                                                         16        3      0x14325bd30
  pointOfInterest_t                                                      80        9      0x143192d10
  popupTarget_t                                                          20        7      0x143219200
  portalArea_t                                                           184       10     0x14306e880
  portalOpening_t                                                        72        6      0x14306e480
  posePositionDamageInfo_t                                               28        5      0x143166a30
  posePositionInfo_t                                                     216       28     0x143166120
  posePositionLocationInfo_t                                             32        6      0x143166ec0
  posePositionScoreParms_Advanced_t                                      44        11     0x14303f370
  posePositionScoreParms_Common_t                                        48        10     0x14303efc0
  positionDamageInfo_t                                                   56        6      0x14314ae80
  positionQueryParms_t                                                   248       5      0x1432b1920
  positioningAreaInfo_t                                                  48        4      0x14314a120
  positioningInfo_t                                                      64        3      0x14314a640
  positioningLevelInfo_t                                                 48        2      0x14314a3b0
  ppQuerySet_t                                                           40656     5      0x143167350
  predictionReturnValue_t                                                28        3      0x1431470c0
  previousHudInfo_t                                                      8         2      0x1432589e0
  profileStatValue_t                                                     4         2      0x1430dfc30
  progressionData_t                                                      32        2      0x1431998d0
  progressionItem_t                                                      32        2      0x143008a70
  progressionRule_t                                                      80        4      0x143008f50
  progressionStat_t                                                      12        3      0x143008d10
  prop2AttachmentAnim_t                                                  8         2      0x14301a300
  punctuation_t                                                          16        2      0x1430408f0
  purgableSwfImage_t                                                     184       2      0x1430d4350
  pushedRecord_t                                                         16        2      0x1430eb480
  radiusDamageEvent_t                                                    1760      13     0x143285fc0
  rageStatXpBonus                                                        8         2      0x143046490
  randomValue_t                                                          12        3      0x142fe72f0
  renderModelAutoMapRoomInfo_t                                           136       8      0x14306d060
  renderModelPropertyState_t                                             32        4      0x14329a450
  renderProgCompilerOpts_t                                               20        5      0x1431052a0
  renderProgData_t                                                       6064      39     0x143105600
  renderProgParms_t                                                      12        7      0x143106260
  renderView_t                                                           2128      61     0x142fe29e0
  resourceAllocTableEntry_t                                              24        6      0x1430b27e0
  resourceHeader_t                                                       48        14     0x1430b2cb0
  restrictions_t                                                         12        3      0x143010a00
  rewardTableEntry_t                                                     56        7      0x14304c8b0
  rezData_t                                                              56        4      0x14312d670
  rigidBodyPState_t                                                      172       8      0x1430f6120
  routeArea_t                                                            28        5      0x143106c50
  rt_command_t                                                           16        4      0x143218ee0
  rt_splineCurve_t                                                       48        3      0x143218740
  scExport_t                                                             16        2      0x14308cd30
  scImport_t                                                             40        5      0x14308c2b0
  screenOverlayParms_t                                                   48        8      0x14310d3d0
  scriptHUDElement_t                                                     168       12     0x14324b8d0
  secondsToMSGT                                                          12        1      0x143046c10
  seekParms_t                                                            224       36     0x14307f370
  serializedFullBodyGibParms_t                                           40        5      0x143265ce0
  serverFilter_t                                                         20        5      0x1430bfd20
  serverInfo_t                                                           720       18     0x1430bf650
  shaderConstructInfo_t                                                  1840      10     0x143104cf0
  shaderStateInfo_t                                                      336       7      0x1431066a0
  shellFrameParms_t                                                      224       10     0x143079590
  shellMenuOption_t                                                      16        3      0x14304cea0
  shellModel_t                                                           72        5      0x143078f50
  shellPlayerViewData_t                                                  48        2      0x143079390
  shellReturn_t                                                          2272      16     0x1430799d0
  silhouetteCache_t                                                      40        3      0x143142340
  silhouetteJoint_t                                                      16        2      0x143141a50
  silhouetteNode_t                                                       32        2      0x143142010
  silhouette_t                                                           40        4      0x143141cf0
  simObstacle_t                                                          20        3      0x1432b4040
  skinRemap_t                                                            16        2      0x1430f3fb0
  slowmoParms_t                                                          24        5      0x1430eab70
  snapAIEncounterData_t                                                  168       20     0x143291360
  snapBooleanParam_t                                                     12        1      0x14301af00
  snapCodexData_t                                                        472       7      0x14300b390
  snapColorParam_t                                                       24        1      0x14301b390
  snapDamageInfo_t                                                       24        4      0x1431cdb80
  snapDoorProperties_t                                                   88        6      0x1431f9160
  snapDroppableSpawnSettings_t                                           32        10     0x143227380
  snapEditBackgroundMusic_t                                              16        2      0x1432a3420
  snapEditConnectionColors_t                                             128       8      0x1432a2ac0
  snapEditEntityColors_t                                                 208       13     0x1432a21f0
  snapEditEnv_t                                                          24        4      0x1432a2e70
  snapEditIcons_t                                                        264       33     0x1432a4cf0
  snapEditLevelBarColors_t                                               64        4      0x1432a2750
  snapEditModuleColors_t                                                 128       8      0x1432a1da0
  snapEditPortalColors_t                                                 32        2      0x1432a1b00
  snapEditSoundEvents_t                                                  424       53     0x1432a3980
  snapEditorSettings_t                                                   68        14     0x14300c430
  snapEndGameData_t                                                      368       4      0x143320dc0
  snapEndGameInfo_t                                                      120       3      0x14322af00
  snapEntRef_t                                                           48        1      0x1431db1e0
  snapEntityAttachmentInfo_t                                             272       8      0x1431da5e0
  snapEntityStateIconInfo_t                                              16        2      0x14301dea0
  snapEntityTypeLimitsInfo_t                                             4         1      0x1431dbdd0
  snapEvent_waveData_t                                                   32        2      0x143294510
  snapFilterInfo_t                                                       8         2      0x143008c30
  snapIntParam_t                                                         20        2      0x14301ae20
  snapLimitAdjustments_t                                                 48        10     0x1431dc0f0
  snapLobbySlotSetting_t                                                 12        3      0x143017d50
  snapMapProblem_t                                                       96        4      0x1430d63e0
  snapMapProfileInfo_t                                                   120       3      0x143014470
  snapMemoryLimitsInfo_t                                                 12        3      0x1431dbc20
  snapMessage_t                                                          56        2      0x14300a690
  snapModulePortalInfo_t                                                 32        4      0x1431faa60
  snapNumberParam_t                                                      20        2      0x14301af90
  snapPlayerResource_t                                                   24        2      0x14301a5e0
  snapPoiSettings_t                                                      120       8      0x143242b00
  snapPropertySheet_t                                                    32        3      0x1431dae80
  snapRenderModelInfo_t                                                  64        7      0x14329a6e0
  snapRenderWorldMaterials_t                                             152       19     0x1432a57a0
  snapRewardEntry_t                                                      104       2      0x143071a70
  snapScoreData_t                                                        132       26     0x1432e6bd0
  snapStringParam_t                                                      56        1      0x14301b070
  snapTeamResource_t                                                     28        2      0x14301a6c0
  snapTransmissionMessage_t                                              144       11     0x14300a8e0
  snapVarBoolean_t                                                       64        2      0x14301a060
  snapVarCachedEntity_t                                                  56        1      0x14301a4c0
  snapVarColor_t                                                         72        2      0x14301a3e0
  snapVarCustomEvent_t                                                   56        1      0x14301a550
  snapVarInfo_t                                                          56        2      0x143019980
  snapVarInteger_t                                                       72        3      0x143019c20
  snapVarNumber_t                                                        72        3      0x143019e60
  snapVarParam_t                                                         8         2      0x14301ad40
  snapVarPlayerResource_t                                                72        3      0x14301a7a0
  snapVarRef_t                                                           48        1      0x1431db540
  snapVarString_t                                                        104       2      0x14301a220
  snapVarTeamResource_t                                                  72        3      0x14301a8c0
  snapWorldTextSettings_t                                                200       10     0x1432a6010
  socialInterest_t                                                       15544     5      0x143082c70
  socialPercept_t                                                        56        9      0x143081e50
  socialRelation_t                                                       12        3      0x1430804a0
  soundEnvironment_t                                                     32        6      0x142fe9400
  soundReverbI3DL2_t                                                     48        12     0x142fe81f0
  soundShaderParms_t                                                     60        9      0x142fe76a0
  soundShaderTablePair_t                                                 16        2      0x143183640
  sourceSurface_t                                                        24        5      0x1430f3ce0
  spawnInfluencerSourceInfo_t                                            32        4      0x1431c8750
  spawnInhibitorInfo_t                                                   28        2      0x1432a2670
  spawnMeansInfo_t                                                       8         2      0x1432a2110
  spawnRequestData_t                                                     72        13     0x1432a3590
  spawnTableEntry_t                                                      24        4      0x1432aa6a0
  splineLocation_t                                                       80        9      0x143168880
  splineMoverModifier_t                                                  384       13     0x1431160c0
  splineMoverModifier_t::splineMoverModifierOffset_t                     32        4      0x143116ce0
  splineMoverModifier_t::splineMoverModifierOrientation_t                16        4      0x143116a50
  splineMoverModifier_t::splineMoverModifierOscillation_t                80        9      0x143116e50
  splineMoverModifier_t::splineMoverModifierPause_t                      4         1      0x143117200
  splineMoverModifier_t::splineMoverModifierReverse_t                    1         1      0x143117400
  splineMoverModifier_t::splineMoverModifierScript_t                     16        2      0x143117120
  splineMoverModifier_t::splineMoverModifierSound_t                      96        4      0x143117690
  splineMoverModifier_t::splineMoverModifierSound_t::splineMoverModifierSound_NewSoundInfo_Pitch_t 72        7      0x143117ce0
  splineMoverModifier_t::splineMoverModifierSound_t::splineMoverModifierSound_NewSoundInfo_Volume_t 72        8      0x143117f20
  splineMoverModifier_t::splineMoverModifierSound_t::splineMoverModifierSound_NewSoundInfo_t 48        3      0x1431178e0
  splineMoverModifier_t::splineMoverModifierSound_t::splineMoverModifierSound_StopSoundInfo_t 40        2      0x143117a90
  splineMoverModifier_t::splineMoverModifierSpeed_t                      12        3      0x143116bc0
  splineMoverModifier_t::splineMoverModifierSpline_t                     40        2      0x143117290
  splineMoverModifier_t::splineMoverModifierTargets_t                    24        1      0x143117370
  sprintStats_t                                                          20        5      0x1431af610
  spriteNameTypes_t                                                      56        2      0x1431125f0
  ssColor_t                                                              16        4      0x1431b7e90
  ssDeclInfo_t                                                           32        4      0x1431ba480
  ssEnumInfo_t                                                           16        2      0x1431b9840
  ssEnumTypeInfo_t                                                       24        3      0x1431b9c00
  ssMetaData_t                                                           8         1      0x1431ba950
  ssThreadInfo_t                                                         16        3      0x1431b8760
  ssVarInfo_t                                                            40        6      0x1431b9310
  ssVarg_t                                                               16        7      0x1431b8170
  ssVec3_t                                                               12        3      0x1431b7ae0
  statManipulation_t                                                     8         2      0x14300d1d0
  stateMetaNode_t                                                        72        7      0x14312e4a0
  stateTransitionMetaNode_t                                              32        4      0x14312e6e0
  staticModelTrace_t                                                     64        3      0x14303fb10
  staticPState_t                                                         96        4      0x1430eca70
  strategyConditionParms_t                                               24        6      0x14303e8a0
  stringIntegerTuple_t                                                   16        2      0x14316c280
  stringTokenCacheEntry_t                                                40        3      0x1431507c0
  subTimingWordData_t                                                    56        3      0x1430c3050
  surfaceEdge_t                                                          16        2      0x14305b890
  swapItems_t                                                            40        4      0x143008790
  swfColorRGBA_t                                                         4         1      0x1430a1f20
  swfColorRGB_t                                                          3         3      0x1430a1e00
  swfColorXform_t                                                        32        2      0x1430a3630
  swfDisplayEntry_t                                                      88        9      0x1430a3710
  swfFillStyle_t                                                         232       9      0x1430a2370
